text,intent,tag
Em Băng Qua (ACV Remix),inform,B-inform#name_song I-inform#name_song I-inform#name_song O O
em băng qua (acv remix),inform,B-inform#name_song I-inform#name_song I-inform#name_song O O
Chương Hai Của Tương Lai,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
chương hai của tương lai,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
Nhạc Anh,inform,B-inform#name_song I-inform#name_song
nhạc anh,inform,B-inform#name_song I-inform#name_song
Sống Cho Hết Đời Thanh Xuân 3,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
sống cho hết đời thanh xuân 3,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
Tình Đầu Là Dở Dang,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
tình đầu là dở dang,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
Chỉ Một Đêm Nữa Thôi (Live At 1900 Le Theatre),inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song O O O O O
chỉ một đêm nữa thôi (live at 1900 le theatre),inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song O O O O O
Angel,inform,B-inform#name_song
angel,inform,B-inform#name_song
Em Hàng Xóm,inform,B-inform#name_song I-inform#name_song I-inform#name_song
em hàng xóm,inform,B-inform#name_song I-inform#name_song I-inform#name_song
No L / Chẳng Giống Giáng Sinh (Remake),inform,B-inform#name_song I-inform#name_song O O O O O O
no l / chẳng giống giáng sinh (remake),inform,B-inform#name_song I-inform#name_song O O O O O O
Cô Gái Đi Cub 50,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
cô gái đi cub 50,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
One Love,inform,B-inform#name_song I-inform#name_song
one love,inform,B-inform#name_song I-inform#name_song
Hãy Ngồi Cùng Anh Đến Khi Ngày Tàn,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
hãy ngồi cùng anh đến khi ngày tàn,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
MAX,inform,B-inform#name_song
max,inform,B-inform#name_song
Đừng Tin Her,inform,B-inform#name_song I-inform#name_song I-inform#name_song
đừng tin her,inform,B-inform#name_song I-inform#name_song I-inform#name_song
Men Say,inform,B-inform#name_song I-inform#name_song
men say,inform,B-inform#name_song I-inform#name_song
Bài Nhạc Tình Thêu Dệt (Part 3),inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song O O
bài nhạc tình thêu dệt (part 3),inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song O O
Ngày Em Đi 2,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
ngày em đi 2,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
Ngày Em Đi 1,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
ngày em đi 1,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
Lòng Tựa Biển,inform,B-inform#name_song I-inform#name_song I-inform#name_song
lòng tựa biển,inform,B-inform#name_song I-inform#name_song I-inform#name_song
Chàng Trai Song Tử,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
chàng trai song tử,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
Tâm Sự Riêng Cover,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
tâm sự riêng cover,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
Đại Nguyện,inform,B-inform#name_song I-inform#name_song
đại nguyện,inform,B-inform#name_song I-inform#name_song
Xin Anh Giữ Trọn Tình Quê,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
xin anh giữ trọn tình quê,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
Ôi Quê Xưa (Live),inform,B-inform#name_song I-inform#name_song I-inform#name_song O
ôi quê xưa (live),inform,B-inform#name_song I-inform#name_song I-inform#name_song O
Xóm Đêm,inform,B-inform#name_song I-inform#name_song
xóm đêm,inform,B-inform#name_song I-inform#name_song
Đêm Xuân,inform,B-inform#name_song I-inform#name_song
đêm xuân,inform,B-inform#name_song I-inform#name_song
Nhớ Mẹ 2,inform,B-inform#name_song I-inform#name_song I-inform#name_song
nhớ mẹ 2,inform,B-inform#name_song I-inform#name_song I-inform#name_song
Nhớ Anh Nơi Đảo Xa,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
nhớ anh nơi đảo xa,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
Tình Yêu Chiến Sĩ,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
tình yêu chiến sĩ,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
Em Vẫn Tin,inform,B-inform#name_song I-inform#name_song I-inform#name_song
em vẫn tin,inform,B-inform#name_song I-inform#name_song I-inform#name_song
Đêm Đông,inform,B-inform#name_song I-inform#name_song
đêm đông,inform,B-inform#name_song I-inform#name_song
Giọt Mưa Thu,inform,B-inform#name_song I-inform#name_song I-inform#name_song
giọt mưa thu,inform,B-inform#name_song I-inform#name_song I-inform#name_song
Mộng Chiều Xuân,inform,B-inform#name_song I-inform#name_song I-inform#name_song
mộng chiều xuân,inform,B-inform#name_song I-inform#name_song I-inform#name_song
Niệm Khúc Cuối,inform,B-inform#name_song I-inform#name_song I-inform#name_song
niệm khúc cuối,inform,B-inform#name_song I-inform#name_song I-inform#name_song
Gửi Gió Cho Mây Ngàn Bay,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
gửi gió cho mây ngàn bay,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
Gửi Người Em Gái,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
gửi người em gái,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
Mùa Xuân Sao Chưa Về Hỡi Em,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
mùa xuân sao chưa về hỡi em,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
Hà Nội Mùa Vắng Những Cơn Mưa,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
hà nội mùa vắng những cơn mưa,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
Cô Bắc Kỳ Nho Nhỏ,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
cô bắc kỳ nho nhỏ,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
Hà Nội Mùa Này Vắng Những Cơn Mưa,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
hà nội mùa này vắng những cơn mưa,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
Ru Em Từng Ngón Xuân Nồng (Live),inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song O
ru em từng ngón xuân nồng (live),inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song O
Ở Trọ,inform,B-inform#name_song I-inform#name_song
ở trọ,inform,B-inform#name_song I-inform#name_song
Tuổi Đá Buồn,inform,B-inform#name_song I-inform#name_song I-inform#name_song
tuổi đá buồn,inform,B-inform#name_song I-inform#name_song I-inform#name_song
Ta Đã Thấy Gì Trong Đêm Nay,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
ta đã thấy gì trong đêm nay,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
Đóa Hoa Vô Thường,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
đóa hoa vô thường,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
Mưa Hồng,inform,B-inform#name_song I-inform#name_song
mưa hồng,inform,B-inform#name_song I-inform#name_song
Một Cõi Đi Về,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
một cõi đi về,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
Diễm Xưa,inform,B-inform#name_song I-inform#name_song
diễm xưa,inform,B-inform#name_song I-inform#name_song
Ướt Mi,inform,B-inform#name_song I-inform#name_song
ướt mi,inform,B-inform#name_song I-inform#name_song
Cát Bụi,inform,B-inform#name_song I-inform#name_song
cát bụi,inform,B-inform#name_song I-inform#name_song
Ru Ta Ngậm Ngùi,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
ru ta ngậm ngùi,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
Ru Em Từng Ngón Xuân Nồng,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
ru em từng ngón xuân nồng,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
Phôi Pha,inform,B-inform#name_song I-inform#name_song
phôi pha,inform,B-inform#name_song I-inform#name_song
Con Đường Không Tên,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
con đường không tên,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
Bình Yên,inform,B-inform#name_song I-inform#name_song
bình yên,inform,B-inform#name_song I-inform#name_song
Ly Cafe Không Đường,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
ly cafe không đường,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
Ký Ức,inform,B-inform#name_song I-inform#name_song
ký ức,inform,B-inform#name_song I-inform#name_song
Lối Rẽ,inform,B-inform#name_song I-inform#name_song
lối rẽ,inform,B-inform#name_song I-inform#name_song
Tháng 10,inform,B-inform#name_song I-inform#name_song
tháng 10,inform,B-inform#name_song I-inform#name_song
Chờ Tôi,inform,B-inform#name_song I-inform#name_song
chờ tôi,inform,B-inform#name_song I-inform#name_song
Chuyện Tình A Sử,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
chuyện tình a sử,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
A Thousand Miles Away,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
a thousand miles away,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
Em Uống Bia,inform,B-inform#name_song I-inform#name_song I-inform#name_song
em uống bia,inform,B-inform#name_song I-inform#name_song I-inform#name_song
Dạo Gần Đây,inform,B-inform#name_song I-inform#name_song I-inform#name_song
dạo gần đây,inform,B-inform#name_song I-inform#name_song I-inform#name_song
Đông Cuối,inform,B-inform#name_song I-inform#name_song
đông cuối,inform,B-inform#name_song I-inform#name_song
Ở Đó,inform,B-inform#name_song I-inform#name_song
ở đó,inform,B-inform#name_song I-inform#name_song
Sống Sai,inform,B-inform#name_song I-inform#name_song
sống sai,inform,B-inform#name_song I-inform#name_song
Người Thị Phi,inform,B-inform#name_song I-inform#name_song I-inform#name_song
người thị phi,inform,B-inform#name_song I-inform#name_song I-inform#name_song
Hạnh Phúc Khi Anh Có Em,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
hạnh phúc khi anh có em,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
I Wanna Be A Star,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
i wanna be a star,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
Đàn Chim Di Cư (Rock Version),inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song O O
đàn chim di cư (rock version),inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song O O
Đông Rồi Tây,inform,B-inform#name_song I-inform#name_song I-inform#name_song
đông rồi tây,inform,B-inform#name_song I-inform#name_song I-inform#name_song
Có Lúc,inform,B-inform#name_song I-inform#name_song
có lúc,inform,B-inform#name_song I-inform#name_song
Đất Nước Trọn Niềm Vui,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
đất nước trọn niềm vui,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
Công An Nhân Dân Khắc Ghi Lời Bác,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
công an nhân dân khắc ghi lời bác,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
Những Bông Hoa Mùa Xuân,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
những bông hoa mùa xuân,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
Tự Hào Chiến Sĩ Ngành Y I Tứ Ca Aladin,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
tự hào chiến sĩ ngành y i tứ ca aladin,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
Tuổi Xuân Dâng Đảng,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
tuổi xuân dâng đảng,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
Ta Tự Hào Đi Lên Ôi Việt Nam,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
ta tự hào đi lên ôi việt nam,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
Lá Cờ Đảng,inform,B-inform#name_song I-inform#name_song I-inform#name_song
lá cờ đảng,inform,B-inform#name_song I-inform#name_song I-inform#name_song
Thênh Thang Đường Mới,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
thênh thang đường mới,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
Họ Hồ Việt Nam,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
họ hồ việt nam,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
LK Cô Gái Vót Chông,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
lk cô gái vót chông,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
Ra Khơi,inform,B-inform#name_song I-inform#name_song
ra khơi,inform,B-inform#name_song I-inform#name_song
Cô Gái Thông Đường Trên Biên Giới Tây Nam,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
cô gái thông đường trên biên giới tây nam,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
Bài Ca Thống Nhất (Live),inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song O
bài ca thống nhất (live),inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song O
Mồ Hôi Đá,inform,B-inform#name_song I-inform#name_song I-inform#name_song
mồ hôi đá,inform,B-inform#name_song I-inform#name_song I-inform#name_song
Xuân Chiến Khu,inform,B-inform#name_song I-inform#name_song I-inform#name_song
xuân chiến khu,inform,B-inform#name_song I-inform#name_song I-inform#name_song
Tổ Quốc Mẹ Hiền,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
tổ quốc mẹ hiền,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
Đêm Nghe Hát Đò Đưa Nhớ Bác,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
đêm nghe hát đò đưa nhớ bác,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
LK Vết Chân Tròn Trên Cát, Màu Hoa Đỏ,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
